customer_id,name,email,age,income,purchase_amount,registration_date,category,is_active,score,description
488,Customer_488,,,,155.49604464563438,2024-03-05,standard,True,50.27501916096123,Customer description 487
489,Customer_489,customer489@email.com,42.0,50865.433894885806,,2024-07-28,Basic,True,83.94532342095508,Customer description 488
490,Customer_490,,,223956.92737467695,112.83285629333545,2022-11-08,Standard,True,65.0833221561485,  CUSTOMER DESCRIPTION 489  
491,Customer_491,,,,,2023-05-09,Basic,True,61.50646298578113,Customer description 490
492,Customer_492,,,67255.93971580979,26.681393042395722,2022-11-01,Basic,True,17.56720999559107,Customer description 491
493,Customer_493,,,60893.34888636779,154.52916642619326,2025-04-03,Basic,True,51.318989170982974,  CUSTOMER DESCRIPTION 492  
494,Customer_494,customer494@email.com,,,,2025-06-07,Standard,True,71.53810171786552,Customer description 493
495,Customer_495,customer495@email.com,57.0,58188.26835738261,30.47273785884279,2024-03-04,Basic,True,97.32608830304918,Customer description 494
496,Customer_496,,,62759.46540301546,,2023-09-19,Standard,True,20.140630921335223,  CUSTOMER DESCRIPTION 495  
497,Customer_497,customer497@email.com,41.0,72033.13427992736,64.03595555814253,2023-11-18,Basic,True,0.9543353067226645,Customer description 496
498,Customer_498,customer498@email.com,67.0,51272.355199003396,412.52355859427945,2025-03-06,Standard,False,7.530143359846974,Customer description 497
499,Customer_499,,49.0,37242.93806541118,,2025-04-02,Premium,True,37.58524651819792,  CUSTOMER DESCRIPTION 498  
500,Customer_500,customer500@email.com,64.0,40517.08837753086,,2023-12-14,Standard,True,82.05446477459871,Customer description 499
501,Customer_501,,39.0,40709.86148995024,,2024-11-10,Standard,True,0.7142081768245045,Customer description 500
502,Customer_502,customer502@email.com,40.0,,0.29253071632297606,2024-01-15,Standard,True,45.67305928858403,  CUSTOMER DESCRIPTION 501  
503,Customer_503,,,,,2024-09-18,Basic,True,32.92306153413945,Customer description 502
504,Customer_504,customer504@email.com,,37409.66903901832,92.65220868157222,2025-02-01,Standard,True,5.248171009972758,UNKNOWN
505,Customer_505,,59.0,53897.05642403694,237.92519563034617,2022-11-04,Standard,True,45.023628667261725,  CUSTOMER DESCRIPTION 504  
506,Customer_506,,19.0,46826.51112578728,27.293358196109992,2024-06-24,Premium,True,25.474870733671885,Customer description 505
507,Customer_507,,43.0,,,2022-12-27,Standard,True,35.18848343470064,Customer description 506
508,Customer_508,,34.0,61121.132956577116,59.868336183234774,2025-04-07,Standard,True,70.5615304784293,  CUSTOMER DESCRIPTION 507  
509,Customer_509,customer509@email.com,57.0,39162.017512229046,,2022-12-29,Premium,True,52.15509839109671,Customer description 508
510,Customer_510,,50.0,62777.820918735466,,2024-10-09,Standard,True,12.464742899281333,Customer description 509
511,Customer_511,customer511@email.com,26.0,81346.15733277904,63.43949232127145,2024-06-03,Standard,True,96.1414540423639,  CUSTOMER DESCRIPTION 510  
512,Customer_512,,,,,2024-08-29,Premium,True,63.59107657097384,Customer description 511
513,Customer_513,customer513@email.com,71.0,34358.08629455062,64.30025444471855,2025-01-06,Standard,True,76.58684256625315,Customer description 512
514,Customer_514,,,37699.63977320408,89.37160709780628,2024-03-25,Premium,True,7.921315000837081,  CUSTOMER DESCRIPTION 513  
515,Customer_515,,56.0,45034.74198429769,77.00443985717467,2023-02-14,Basic,True,4.705837946001889,Customer description 514
516,Customer_516,,46.0,38102.194058608686,192.50805821377932,2023-12-08,Basic,True,1.9448050368081171,Customer description 515
517,Customer_517,,,30176.393807799006,,2023-06-27,Standard,False,18.879402777344445,  CUSTOMER DESCRIPTION 516  
518,Customer_518,customer518@email.com,72.0,,,2024-08-11,Basic,True,41.44083977184951,Customer description 517
519,Customer_519,,,332954.02254339785,,2023-09-29,Standard,False,93.58261334028228,Customer description 518
520,Customer_520,customer520@email.com,52.0,53794.417671161165,,2023-03-13,Standard,True,45.70596592657763,  CUSTOMER DESCRIPTION 519  
521,Customer_521,,,73727.74824430575,,2023-08-17,Basic,True,29.02551053725294,Customer description 520
522,Customer_522,customer522@email.com,,,57.721205307899446,2023-12-23,Standard,True,56.193525351966336,Customer description 521
523,Customer_523,,41.0,,,2025-06-08,Basic,True,11.193457813478924,  CUSTOMER DESCRIPTION 522  
524,Customer_524,customer524@email.com,30.0,,50.55012353231329,2023-08-03,Premium,True,60.95058910049832,Customer description 523
525,Customer_525,customer525@email.com,77.0,65408.504342332846,,2023-03-03,Standard,True,56.84319543305033,Customer description 524
526,Customer_526,customer526@email.com,,,32.5483733859424,2023-11-27,Premium,True,79.19930334057096,  CUSTOMER DESCRIPTION 525  
527,Customer_527,,24.0,60372.79295227134,,2024-08-14,Basic,True,98.6687611617024,Customer description 526
528,Customer_528,customer528@email.com,,37505.865536757934,,2022-11-05,Standard,True,25.08734717161105,Customer description 527
529,Customer_529,customer529@email.com,53.0,65038.052360653965,,2023-08-07,Basic,False,50.96564508037606,---
530,Customer_530,,,,75.8431504228551,2025-03-02,Standard,True,90.88654063190036,Customer description 529
531,Customer_531,customer531@email.com,,36091.56740220048,,2022-10-29,Standard,True,78.51898844228413,Customer description 530
532,Customer_532,customer532@email.com,,49168.59804914951k,85.51475486854775,2022-12-30,Premium,True,48.74063031008076,  CUSTOMER DESCRIPTION 531  
533,Customer_533,customer533@email.com,,90408.03927364224,,2025-01-30,Standard,True,94.53716496147779,Customer description 532
534,Customer_534,,63.0,,,2024-09-19,Basic,True,5.723669351680938,Customer description 533
535,Customer_535,customer535@email.com,33.0,15898.266615125503,,2025-02-18,Standard,False,93.0998619712584,  CUSTOMER DESCRIPTION 534  
536,Customer_536,customer536@email.com,,,,2022-12-18,Basic,True,5.050739238280655,Customer description 535
537,Customer_537,customer537@email.com,29.0,,,2025-02-27,Basic,True,54.730474411468435,Customer description 536
538,Customer_538,customer538@email.com,68.0,,,2023-05-18,Standard,True,89.04409480010858,  CUSTOMER DESCRIPTION 537  
539,Customer_539,customer539@email.com,40.0,,,2023-11-28,Standard,False,26.27209435613028,Customer description 538
540,Customer_540,customer540@email.com,32.0,25501.298996220954,130.88160791406088,2025-01-08,Premium,True,47.224849894515856,Customer description 539
541,Customer_541,,,51779.04545219404,213.9264211951592,2024-09-11,Premium,True,32.43288791369666,  CUSTOMER DESCRIPTION 540  
542,Customer_542,,51.0,73318.27430742802,111.15243053559935,2024-09-01,Premium,False,95.21439170763514,Customer description 541
543,Customer_543,customer543@email.com,19.0,,,2023-10-06,Standard,True,82.36455947530908,Customer description 542
544,Customer_544,,49.0,,112.2724217605237,2024-11-13,Standard,False,70.90015113263796,  CUSTOMER DESCRIPTION 543  
545,Customer_545,customer545@email.com,40.0,,35.20110384511585,2023-06-13,Standard,True,58.76269866151087,---
546,Customer_546,,39.0,,,2024-06-30,Standard,True,82.05917893241481,Customer description 545
547,Customer_547,customer547@email.com,,,,2024-11-20,Standard,True,39.226704152354706,N/A
548,Customer_548,customer548@email.com,,,127.7954711474399,2023-07-14,Standard,True,44.75518551060619,Customer description 547
549,Customer_549,customer549@email.com,,13064.551310571966,198.6902491820347,2023-09-06,Basic,False,73.00017210808615,Customer description 548
550,Customer_550,customer550@email.com,79.0,,,2023-01-25,Premium,True,35.77547632937142,  CUSTOMER DESCRIPTION 549  
551,Customer_551,customer551@email.com,,73269.70916062518,,2024-09-19,Standard,True,6.390094204837382,Customer description 550
552,Customer_552,,,,,2024-01-16,Basic,True,7.433460888607146,Customer description 551
553,Customer_553,customer553@email.com,75.0,34393.9669228619,,2024-02-02,Standard,True,11.536280130570386,  CUSTOMER DESCRIPTION 552  
554,Customer_554,customer554@email.com,75.0,,205.25871876354987,2024-10-02,Standard,True,86.96813233436627,Customer description 553
555,Customer_555,customer555@email.com,39.0,,29.664778232751267,2022-12-02,Standard,True,47.22264257562043,Customer description 554
556,Customer_556,customer556@email.com,66.0,63797.26499592601,,2022-11-30,Standard,True,71.28823693447364,  CUSTOMER DESCRIPTION 555  
557,Customer_557,,69.0,,,2023-02-01,Premium,True,39.29093356048933,Customer description 556
558,Customer_558,customer558@email.com,59.0,101281.15898600692k,108.6677333611818,2025-04-25,Standard,True,25.87109474156345,Customer description 557
559,Customer_559,,23.0,,,2025-03-14,Standard,True,34.71921675622119,  CUSTOMER DESCRIPTION 558  
560,Customer_560,,,53084.94627468136,90.71365566320611,2023-09-06,Standard,True,79.41823453171835,Customer description 559
561,Customer_561,,,46826.89008262827,79.75829166740935,2024-04-09,Basic,False,62.52161250314382,Customer description 560
562,Customer_562,,60.0,26267.16965269905,230.5802945475272,2023-02-18,Basic,False,93.7639779957902,  CUSTOMER DESCRIPTION 561  
563,Customer_563,customer563@email.com,,,51.79169237800131,2024-09-06,Standard,True,67.97047785768339,Customer description 562
564,Customer_564,customer564@email.com,,,,2025-05-02,Basic,True,57.0181631754694,Customer description 563
565,Customer_565,customer565@email.com,50.0,37000.5357627306,138.569759696491,2025-06-13,Standard,True,61.01960089858345,  CUSTOMER DESCRIPTION 564  
566,Customer_566,,,,53.217750487812786,2024-07-10,Standard,True,94.23714394684146,Customer description 565
567,Customer_567,,,,,2023-04-19,Basic,True,78.8200929866706,Customer description 566
568,Customer_568,customer568@email.com,,23174.506579634268,,2025-02-03,Standard,True,2.4041237366437818,  CUSTOMER DESCRIPTION 567  
569,Customer_569,,61.0,,218.9605257457672,2023-09-03,Standard,True,53.41396961356972,Customer description 568
570,Customer_570,customer570@email.com,,,,2024-09-21,Premium,False,68.83384115465648,Customer description 569
571,Customer_571,,22.0,,69.74637032780528,2025-01-02,Standard,True,74.86984784391551,  CUSTOMER DESCRIPTION 570  
572,Customer_572,,56.0,,,2023-05-19,Basic,True,21.314211931393668,Customer description 571
573,Customer_573,customer573@email.com,21.0,58893.10371333918,,2024-03-21,Basic,True,86.71773544513522,Customer description 572
574,Customer_574,customer574@email.com,23.0,30092.89272151966,16.761609243995856,2023-11-30,basic,True,95.58431471751638,  CUSTOMER DESCRIPTION 573  
575,Customer_575,,,67814.76167549781,18.855914777184672,2023-06-25,Basic,False,23.671530584486977,TBD
576,Customer_576,customer576@email.com,49.0,15644.127524767355,,2024-04-05,Standard,True,88.26154575172458,Customer description 575
577,Customer_577,customer577@email.com,69.0,,135.08548271405837,2023-11-20,Standard,True,9.69787625160954,  CUSTOMER DESCRIPTION 576  
578,Customer_578,customer578@email.com,,,,2025-06-07,premium,True,5.570683611524519,Customer description 577
579,Customer_579,,,47620.040485382124,,2025-02-22,Standard,True,12.922380010274937,Customer description 578
580,Customer_580,customer580@email.com,52.0,,,2025-03-31,Standard,True,5.7741079467036,  CUSTOMER DESCRIPTION 579  
581,Customer_581,,72.0,31259.559912001485,,2022-10-23,Basic,False,84.5012237155776,Customer description 580
582,Customer_582,customer582@email.com,57.0,82376.04050041195,118.70579166436366,2022-12-25,Standard,False,5.905014445827195,Customer description 581
583,Customer_583,customer583@email.com,69.0,74303.10017743507,76.03403141981,2023-07-10,Standard,True,27.166419136365548,  CUSTOMER DESCRIPTION 582  
584,Customer_584,,33.0,64841.69177047597,59.575384779837336,2022-12-04,Standard,True,10.375634353585639,Customer description 583
585,Customer_585,customer585@email.com,30.0,68796.96207059376,8.816736912155637,2025-01-15,Standard,False,29.542203631376495,Customer description 584
586,Customer_586,customer586@email.com,,,,2023-12-06,Basic,True,9.055946760092048,  CUSTOMER DESCRIPTION 585  
587,Customer_587,,77.0,43532.875754275825,,2025-05-11,Standard,True,66.8003250743014,Customer description 586
588,Customer_588,,59.0,50952.07103628702,,2023-02-13,Standard,True,13.332681634257515,Customer description 587
589,Customer_589,customer589@email.com,47.0,,24.341177737457496,2024-06-03,Basic,True,85.18459258388879,  CUSTOMER DESCRIPTION 588  
590,Customer_590,,36.0,48206.08746384948,,2023-10-29,Standard,True,81.7191050726641,Customer description 589
591,Customer_591,,34.0,73668.28499078374,169.67577145739386,2023-11-29,Standard,True,1.366168547060942,Customer description 590
592,Customer_592,customer592@email.com,73.0,36785.85503485729,,2025-01-16,Standard,True,89.57263555151145,  CUSTOMER DESCRIPTION 591  
593,Customer_593,customer593@email.com,,70462.82409374452,49.00309816019522,2024-04-02,Basic,True,2.894431674336706,Customer description 592
594,Customer_594,,,,190.94708563504025,2025-02-06,Premium,True,23.96457849575566,Customer description 593
595,Customer_595,customer595@email.com,75.0,22292.562686605354,,2025-05-05,Basic,False,3.238913777599506,  CUSTOMER DESCRIPTION 594  
596,Customer_596,,72.0,,8.079218692201632,2024-08-05,Basic,False,33.584348703931596,Customer description 595
597,Customer_597,,43.0,68386.0573941551,,2024-06-08,Standard,False,51.38665257132716,Customer description 596
598,Customer_598,customer598@email.com,,,197.86373537478633,2022-12-09,Basic,True,79.66448690151381,  CUSTOMER DESCRIPTION 597  
599,Customer_599,customer599@email.com,43.0,,,2022-11-04,Basic,True,33.79815504698362,Customer description 598
600,Customer_600,,70.0,,25.65440753539498,2023-03-24,Basic,True,70.54900246731167,Customer description 599
601,Customer_601,customer601@email.com,79.0,54211.35955257171,48.48973848558193,2022-09-25,Basic,True,18.750445711898035,  CUSTOMER DESCRIPTION 600  
602,Customer_602,,40.0,,,2023-01-17,Premium,True,75.05984567441264,Customer description 601
603,Customer_603,,26.0,,,2025-05-07,Standard,True,23.599660590923754,Customer description 602
604,Customer_604,customer604@email.com,29.0,80473.68398881209,,2022-12-09,Standard,True,14.354475594376792,  CUSTOMER DESCRIPTION 603  
605,Customer_605,,70.0,,10.410976222126807,2024-06-15,Standard,False,18.54088503740543,Customer description 604
606,Customer_606,customer606@email.com,18.0,,220.4116569807204,2024-11-13,Standard,True,18.20631288818554,Customer description 605
607,Customer_607,,75.0,52924.960156377114,1.2386094965733252,2023-07-19,Basic,True,51.286287937699115,  CUSTOMER DESCRIPTION 606  
608,Customer_608,customer608@email.com,,,,2024-10-04,Basic,True,84.4797581188146,Customer description 607
609,Customer_609,,,60361.33887690183,,2023-08-04,Standard,False,7.960507699250563,Customer description 608
610,Customer_610,,,,49.91840264605336,2025-03-03, Basic ,True,70.69563184934226,  CUSTOMER DESCRIPTION 609  
611,Customer_611,,,92315.1144383331,,2024-06-19,Basic,False,65.43464596528577,Customer description 610
612,Customer_612,,,,,2023-04-10,Standard,False,87.25199518293624,Customer description 611
613,Customer_613,customer613@email.com,,93117.69817648924,,2023-11-21,Standard,True,24.414756050690723,  CUSTOMER DESCRIPTION 612  
614,Customer_614,,,73444.78493516787,,2022-12-24,Standard,True,45.010985868502964,Customer description 613
615,Customer_615,,65.0,47983.54019629584,4.581197640634646,2023-01-03,Basic,True,92.58273744435174,
616,Customer_616,,42.0,79971.2967773016,143.5093169882832,2024-04-26,Standard,True,65.99934501353172,  CUSTOMER DESCRIPTION 615  
617,Customer_617,customer617@email.com,57.0,83712.96602838329,,2022-09-23,Standard,True,38.87684128615969,Customer description 616
618,Customer_618,customer618@email.com,,40794.09111612306,41.51652433967968,2023-09-20,Premium,True,13.141238285526846,Customer description 617
619,Customer_619,,,84644.30504971296,,2023-05-11,Basic,False,26.248500790059104,  CUSTOMER DESCRIPTION 618  
620,Customer_620,customer620@email.com,18.0,,,2025-01-09,Basic,False,58.121547748938326,Customer description 619
621,Customer_621,customer621@email.com,33.0,,,2022-11-12,Basic,True,71.81679475605137,Customer description 620
622,Customer_622,,78.0,41519.22836001002,48.75559790413681,2022-11-07,Basic,True,12.442188685189349,  CUSTOMER DESCRIPTION 621  
623,Customer_623,customer623@email.com,,42931.46512528008,156.88731954613385,2024-10-17,Basic,True,59.9597260044054,N/A
624,Customer_624,customer624@email.com,22.0,9466.757405133198,,2023-01-13,Basic,True,55.0351278838751,Customer description 623
625,Customer_625,customer625@email.com,,61423.87841135924,10.676140156840624,2025-01-01,Basic,True,51.3955446690708,  CUSTOMER DESCRIPTION 624  
626,Customer_626,,46.0,,187.82294707834976,2022-09-21,Basic,True,69.01231176820079,Customer description 625
627,Customer_627,,,,,2023-03-20,Standard,True,83.74495950834618,Customer description 626
628,Customer_628,customer628@email.com,20.0,48362.98537023884,184.3410901916373,2023-03-09,Premium,True,32.298968317686835,  CUSTOMER DESCRIPTION 627  
629,Customer_629,customer629@email.com,29.0,,86.8028132521213,2024-12-17,Standard,False,88.90121901109595,Customer description 628
630,Customer_630,customer630@email.com,43.0,73968.89905663372,,2022-12-27,Standard,True,16.063361261855068,Customer description 629
631,Customer_631,,,40206.0105094338,11.122119504615414,2024-04-20,Standard,True,17.302386975116434,  CUSTOMER DESCRIPTION 630  
632,Customer_632,customer632@email.com,68.0,,,2025-05-22,Standard,True,26.67720636239239,Customer description 631
633,Customer_633,customer633@email.com,,46487.97398577935,357.6453193605131,2024-12-15,Basic,True,11.953086954707782,Customer description 632
634,Customer_634,customer634@email.com,39.0,,,2023-05-24,Basic,True,23.031922468287757,  CUSTOMER DESCRIPTION 633  
635,Customer_635,,74.0,,,2022-11-13,Basic,True,10.64117629028446,Customer description 634
636,Customer_636,,,,,2024-07-11,Standard,True,82.17524169853904,Customer description 635
637,Customer_637,customer637@email.com,,59645.437814058845,,2023-04-07,Premium,True,13.89689918866246,  CUSTOMER DESCRIPTION 636  
638,Customer_638,customer638@email.com,45.0,41602.006004417555,10.458548579739881,2022-11-06,Premium,True,74.72975575598568,Customer description 637
639,Customer_639,,22.0,72625.05580795475,23.42854811054797,2024-04-21,Standard,True,4.791386791333374,Customer description 638
640,Customer_640,,64.0,44505.05009651165,259.88012107129276,2023-03-18,Premium,True,94.85203275139152,  CUSTOMER DESCRIPTION 639  
641,Customer_641,,66.0,,53.469187777873415,2023-08-01,Premium,False,71.11600875277662,Customer description 640
642,Customer_642,,,,,2023-01-14,Basic,True,0.6796548586111784,Customer description 641
643,Customer_643,customer643@email.com,63.0,50571.93553436688,,2023-05-26,Basic,False,76.3856500200214,  CUSTOMER DESCRIPTION 642  
644,Customer_644,,79.0,81604.65174701643,15.906824357612297,2023-03-09,Standard,True,51.40819207661853,Customer description 643
645,Customer_645,customer645@email.com,,69045.86922074419,66.9140065683906,2024-10-05,Premium,False,77.93651703351198,Customer description 644
646,Customer_646,customer646@email.com,,108924.2565332645,,2024-09-16,Standard,True,52.249680889058844,  CUSTOMER DESCRIPTION 645  
647,Customer_647,,29.0,41810.89510043591,180.4724572420895,2025-01-04,Premium,True,64.10248576353547,Customer description 646
648,Customer_648,,,51532.32210916921,46.26657951612171,2023-04-02,Basic,True,78.63316553950405,Customer description 647
649,Customer_649,customer649@email.com,43.0,81374.1802202186,46.96893870758526,2023-06-29,Standard,True,40.51080545878567,
650,Customer_650,customer650@email.com,43.0,19129.243763297753,,2025-02-26,Standard,True,0.2708149820452088,Customer description 649
651,Customer_651,customer651@email.com,,76338.87126465124,,2024-05-21,Standard,True,84.99464959451885,Customer description 650
652,Customer_652,,38.0,,527.0307930813689,2023-01-05,Premium,True,38.08903626246626,  CUSTOMER DESCRIPTION 651  
653,Customer_653,,56.0,32235.784891055042,78.82958400896376,2025-05-08,Standard,True,49.60427260165831,Customer description 652
654,Customer_654,,53.0,22739.20682897757,,2023-01-19,Basic,True,0.7766642153968717,Customer description 653
655,Customer_655,customer655@email.com,50.0,,93.3633607861686,2024-02-21,Standard,True,49.2092010350098,  CUSTOMER DESCRIPTION 654  
656,Customer_656,,,4303.608553488557,,2024-11-01,Premium,True,98.64874015717295,Customer description 655
657,Customer_657,customer657@email.com,47.0,40209.211126169925,3.1426319039297024,2024-11-24,Standard,True,27.826766081876965,Customer description 656
658,Customer_658,,54.0,62451.12666685163,,2023-03-03,Standard,True,39.541827024237804,  CUSTOMER DESCRIPTION 657  
659,Customer_659,,,,,2022-11-19,Basic,False,68.71899964686766,Customer description 658
660,Customer_660,customer660@email.com,75.0,,,2024-03-02,Standard,True,81.47936675236586,Customer description 659
661,Customer_661,customer661@email.com,27.0,83198.95205450576,,2024-06-23,Standard,True,41.73916240061003,  CUSTOMER DESCRIPTION 660  
662,Customer_662,,71.0,,75.98374147570787,2024-08-08,Standard,False,30.966887040129254,Customer description 661
663,Customer_663,customer663@email.com,22.0,,,2023-02-27,Standard,True,93.7825799985067,Customer description 662
664,Customer_664,,,,28.35671193861904,2023-03-25,Standard,True,67.71449666716693,  CUSTOMER DESCRIPTION 663  
665,Customer_665,,51.0,35926.050159347884,182.35549190013714,2023-01-06,Standard,True,11.902130449314107,Customer description 664
666,Customer_666,customer666@email.com,69.0,47159.22946451226,,2024-10-26,Standard,True,6.892787813464862,Customer description 665
667,Customer_667,customer667@email.com,48.0,,,2024-10-31,Basic,True,48.35498507903691,  CUSTOMER DESCRIPTION 666  
668,Customer_668,,27.0,,,2025-05-23,Standard,True,22.009006604727244,Customer description 667
669,Customer_669,customer669@email.com,,,,2023-08-11,Basic,True,25.39847533762535,Customer description 668
670,Customer_670,customer670@email.com,36.0,17084.469409693636,70.8151923019596,2024-12-01,standard,False,87.76921788278483,  CUSTOMER DESCRIPTION 669  
671,Customer_671,customer671@email.com,75.0,86233.84112238053,,2024-05-04,Basic,True,8.956602431631067,Customer description 670
672,Customer_672,,,,,2024-07-15,Basic,True,71.53641152288897,NULL
673,Customer_673,customer673@email.com,18.0,,,2024-09-04,Standard,True,27.114225338058805,  CUSTOMER DESCRIPTION 672  
674,Customer_674,customer674@email.com,,35727.66888518473,,2023-01-13,Basic,True,76.03282214041377,Customer description 673
675,Customer_675,customer675@email.com,,32520.99309017149,18.061347692441796,2025-04-06,Premium,True,72.24113844635446,Customer description 674
676,Customer_676,customer676@email.com,62.0,,87.46317105536372,2022-09-30,Basic,True,0.7391901444293025,  CUSTOMER DESCRIPTION 675  
677,Customer_677,customer677@email.com,21.0,,815.8834211960782,2023-04-17,Standard,False,50.91354129215991,Customer description 676
678,Customer_678,,33.0,80752.23120148083,16.31326373819561,2024-09-04,Premium,False,13.931948237804637,Customer description 677
679,Customer_679,customer679@email.com,,,,2024-06-22,Standard,True,86.62270305786768,  CUSTOMER DESCRIPTION 678  
680,Customer_680,,33.0,38947.440101875975,,2023-08-30,Basic,True,87.15858828624066,Customer description 679
681,Customer_681,customer681@email.com,72.0,,,2024-01-12,Premium,True,41.8345807493758,Customer description 680
682,Customer_682,,,,,2024-05-03,Standard,True,44.43956184510805,  CUSTOMER DESCRIPTION 681  
683,Customer_683,customer683@email.com,,,35.73743107250135,2023-07-22,Basic,True,30.32829394045271,Customer description 682
684,Customer_684,,,36844.54478888623,,2023-02-04,Basic,True,71.6606298960031,Customer description 683
685,Customer_685,customer685@email.com,49.0,,157.27270384231156,2023-12-15, Standard ,True,35.86613630264591,  CUSTOMER DESCRIPTION 684  
686,Customer_686,,,38200.42819171112,61.886660252277096,2024-07-12,Standard,True,26.779247452263377,Customer description 685
687,Customer_687,,,46730.65326595586,131.23676548948487,2022-10-29,Premium,False,43.22310595045082,Customer description 686
688,Customer_688,customer688@email.com,41.0,27096.451519292386,,2025-05-19,Standard,True,9.148751838745872,  CUSTOMER DESCRIPTION 687  
689,Customer_689,customer689@email.com,,61755.25970567496,,2025-02-18,Standard,True,74.66032046442038,Customer description 688
690,Customer_690,customer690@email.com,,,,2022-12-31,Basic,True,1.2596401271786961,Customer description 689
691,Customer_691,,52.0,35159.60516886043,237.4541016073311,2022-09-27,Premium,True,64.4485061520594,  CUSTOMER DESCRIPTION 690  
692,Customer_692,customer692@email.com,,,,2024-09-22,Standard,True,18.28645267548724,Customer description 691
693,Customer_693,,,,89.89777215958296,2024-12-16,Premium,True,23.240404621441314,Customer description 692
694,Customer_694,customer694@email.com,50.0,17889.131867178396,91.40946077218874,2023-10-31,Premium,True,63.56319986400399,  CUSTOMER DESCRIPTION 693  
695,Customer_695,customer695@email.com,,,,2022-10-05,Standard,True,99.29434657829071,Customer description 694
696,Customer_696,customer696@email.com,,6922.415105768538,,2024-09-18,Standard,True,77.77174890725507,Customer description 695
697,Customer_697,customer697@email.com,60.0,64144.23366024765,3.8721663520714134,2025-05-08,Standard,True,22.5839632223392,N/A
698,Customer_698,customer698@email.com,,69405.97774520122,,2025-02-25,Basic,True,17.60247550411338,Customer description 697
699,Customer_699,,29.0,,,2023-10-15,Standard,False,86.62328702676703,Customer description 698
700,Customer_700,customer700@email.com,20.0,46775.830628602635,,2024-03-29,Basic,True,44.41839479215043,  CUSTOMER DESCRIPTION 699  
701,Customer_701,customer701@email.com,18.0,81680.07211127391,114.17992430040995,2024-06-28,Basic,True,13.705280282815547,Customer description 700
702,Customer_702,customer702@email.com,50.0,96155.83389992136,62.882507764758635,2023-06-01,Standard,True,86.2211423321938,Customer description 701
703,Customer_703,customer703@email.com,57.0,43567.53727908074,3.5069053035069464,2023-04-03,Basic,True,81.60923529142615,  CUSTOMER DESCRIPTION 702  
704,Customer_704,customer704@email.com,27.0,,349.3566875512016,2024-07-30,Standard,True,98.39063638971636,Customer description 703
705,Customer_705,customer705@email.com,,52983.545206898714,,2024-03-27,Premium,True,90.9743686712684,Customer description 704
706,Customer_706,,,40446.39708211586,,2023-10-05,Basic,True,85.17903386605417,  CUSTOMER DESCRIPTION 705  
707,Customer_707,customer707@email.com,,,,2024-01-10,Premium,False,5.257439781100315,Customer description 706
708,Customer_708,,30.0,,,2025-02-18,Standard,True,10.441536949811802,Customer description 707
709,Customer_709,customer709@email.com,29.0,84315.1201601249,,2024-05-18,Basic,True,56.89831943041228,  CUSTOMER DESCRIPTION 708  
710,Customer_710,customer710@email.com,,65437.639900708644,36.01774681779734,2022-12-08,Premium,True,53.14792462818209,Customer description 709
711,Customer_711,,,40381.077454838174,67.61291669563668,2023-11-04,Standard,True,45.79632144895355,Customer description 710
712,Customer_712,customer712@email.com,19.0,,73.90741529293075,2024-12-04,Basic,True,39.67893254145842,  CUSTOMER DESCRIPTION 711  
713,Customer_713,,,19110.71012787065,,2024-09-29,Standard,True,43.12104848643289,Customer description 712
714,Customer_714,customer714@email.com,68.0,60068.58165203755,,2025-05-02,Standard,True,56.92979341347952,Customer description 713
715,Customer_715,,,7568.88117222365,93.07835044382253,2023-06-22,Standard,True,0.2076517600081207,  CUSTOMER DESCRIPTION 714  
716,Customer_716,customer716@email.com,52.0,55859.870549039115,10066.339806983437,2024-03-27,Standard,True,26.07087741328522,Customer description 715
717,Customer_717,customer717@email.com,40.0,28688.72550269949,44.98372831598686,2025-06-15,Standard,True,51.827972068871105,Customer description 716
718,Customer_718,customer718@email.com,,51836.11549161347,,2024-01-01,Basic,True,72.22160986736462,  CUSTOMER DESCRIPTION 717  
719,Customer_719,,43.0,51277.126026682854,224.85947288015043,2022-11-12,Standard,True,17.415669239539632,Customer description 718
720,Customer_720,,25.0,52411.798677814215,,2023-03-14,Standard,False,54.68811737874329,Customer description 719
721,Customer_721,customer721@email.com,,,,2023-12-13,Basic,True,71.44596838857818,  CUSTOMER DESCRIPTION 720  
722,Customer_722,,,,,2023-07-14,Basic,True,44.46276579139047,Customer description 721
723,Customer_723,,27.0,35584.191621271224,,2023-06-11,Premium,True,2.708113367005105,Customer description 722
724,Customer_724,customer724@email.com,43.0,,,2022-10-28,Standard,True,44.92681584656367,  CUSTOMER DESCRIPTION 723  
725,Customer_725,,,,,2023-05-19,Standard,True,29.64448877441531,Customer description 724
726,Customer_726,customer726@email.com,,25620.549549277475,,2023-05-24,Standard,False,92.96496077013283,Customer description 725
727,Customer_727,,68.0,48967.43055415461,6.131340089177598,2023-07-31,Standard,True,12.461338567832737,  CUSTOMER DESCRIPTION 726  
728,Customer_728,,,53931.64146975476,0.3172876834990411,2024-11-27,Standard,True,65.24759555072322,Customer description 727
729,Customer_729,customer729@email.com,,,,2024-06-09,Basic,True,5.271976633450115,Customer description 728
730,Customer_730,customer730@email.com,,53335.392391930356,,2024-04-01,Basic,True,44.61704378126965,  CUSTOMER DESCRIPTION 729  
731,Customer_731,,,41959.30379309551,27.49401153463224,2025-04-06,Premium,True,55.39794872200806,NULL
732,Customer_732,customer732@email.com,,,,2022-10-19,Standard,True,29.795493131686545,Customer description 731
