customer_id	name	email	age	income	purchase_amount	registration_date	category	is_active	score	description
426	Customer_426	customer426@email.com	34.0	69917.15057436988	2.7551085627618277	2024-12-04	Basic	True	40.51485536784066	Customer description 425
427	Customer_427		50.0	55123.229168676495	338.85796424030275	2024-08-17	Standard	True	23.901453466594337	  CUSTOMER DESCRIPTION 426  
428	Customer_428	customer428@email.com	65.0	49602.3677942227	13.633985772798916	2024-11-06	Standard	True	62.88728969881755	Customer description 427
429	Customer_429	customer429@email.com	29.0	62818.07698818472	122.99346703740707	2022-09-29	Standard	True	64.0380746644241	Customer description 428
430	Customer_430	customer430@email.com	76.0	46561.73257856484		2025-04-18	Premium	True	85.05042283285971	  CUSTOMER DESCRIPTION 429  
431	Customer_431	customer431@email.com	68.0	49514.45440216116	174.8924439822237	2023-11-01	Standard	False	74.08692683852178	Customer description 430
432	Customer_432	customer432@email.com	39.0	38895.52001742476		2023-05-25	Standard	False	54.25733269659556	Customer description 431
433	Customer_433	customer433@email.com	72.0	17891.820176308753	182.9217811554296	2023-12-09	 Standard 	True	65.35867700444199	  CUSTOMER DESCRIPTION 432  
434	Customer_434	customer434@email.com	39.0	61357.06947542543	400.62618886101893	2025-04-15	Basic	True	27.39887815430181	Customer description 433
435	Customer_435		63.0	33879.3936065886	97.11284509873751	2023-05-13	Standard	True	59.30561899673577	Customer description 434
436	Customer_436	customer436@email.com	47.0	45984.16267918532	81.91295544718216	2024-07-30	Standard	True	48.92272547499192	  CUSTOMER DESCRIPTION 435  
437	Customer_437	customer437@email.com	55.0	55739.479169078666	98.9501711539402	2025-04-19	Standard	False	13.33444673163704	Customer description 436
438	Customer_438	customer438@email.com	55.0	256586.15571278933	76.07322294120064	2025-04-26	basic	True	24.25442765829707	
439	Customer_439	customer439@email.com	62.0	12773.02192646353	100.8102080983246	2023-10-27	Basic	True	29.169345072158603	  CUSTOMER DESCRIPTION 438  
440	Customer_440	customer440@email.com	68.0	44005.22846781594	59.75501473066585	2024-02-14	Standard	True	92.4309567052558	Customer description 439
441	Customer_441	customer441@email.com	71.0	59091.26964599312	24.64674291187943	2024-01-19	Basic	True	23.038663938588943	Customer description 440
442	Customer_442	customer442@email.com	25.0	64880.76541298322	12.811435019851295	2022-11-18	Standard	True	28.924390281966815	  CUSTOMER DESCRIPTION 441  
443	Customer_443	customer443@email.com	44.0	18173.71008248186	7.078834187851775	2023-01-25	Standard	True	36.93541300894323	Customer description 442
444	Customer_444		44.0	62732.629688256304	30.55959504627535	2023-12-21	Standard	False	66.3742738625387	Customer description 443
445	Customer_445	customer445@email.com	51.0	45098.60763367327	4.7221138287097215	2025-01-06	Standard	True	11.823839247214051	  CUSTOMER DESCRIPTION 444  
446	Customer_446	customer446@email.com	38.0	32336.855098070457	83.74120396793575	2025-04-19	Basic	True	95.3945212493776	Customer description 445
447	Customer_447	customer447@email.com	47.0	37028.962878812585	33.383554159161704	2022-10-07	Basic	False	86.55712200947644	Customer description 446
448	Customer_448	customer448@email.com	50.0	66037.14664080333	174.03145924257825	2024-01-13	Premium	True	57.721607300895016	  CUSTOMER DESCRIPTION 447  
449	Customer_449	customer449@email.com		55480.11570171143	7.714120019125372	2025-03-26	standard	False	67.40378674249567	Customer description 448
450	Customer_450	customer450@email.com	64.0	51006.13045510641	25.663763559551395	2023-01-27	Standard	False	1.666047124421599	Customer description 449
451	Customer_451	customer451@email.com	50.0	54869.914776157995	131.02453916841588	2024-12-08	Premium	True	33.89447753484487	  CUSTOMER DESCRIPTION 450  
452	Customer_452	customer452@email.com	22.0		91.3315902030131	2025-04-07	Standard	True	79.5660230661442	Customer description 451
453	Customer_453	customer453@email.com	77.0	48058.00865193354	6.666480273874571	2023-10-16	Standard	True	7.748297379238589	Customer description 452
454	Customer_454	customer454@email.com	78.0	51086.37772908473	209.7519627296752	2025-04-08	Premium	False	28.23138342107202	  CUSTOMER DESCRIPTION 453  
455	Customer_455	customer455@email.com	65.0	72763.4148027561	209.77013444037732	2023-07-26	Standard	True	58.52968283343113	Customer description 454
456	Customer_456	customer456@email.com	36.0	43368.26751473683	40.10867130978068	2023-01-16	Standard	True	25.641302769894182	Customer description 455
457	Customer_457	customer457@email.com	21.0		41.61305472649281	2024-10-19	Standard	False	93.39779741445192	  CUSTOMER DESCRIPTION 456  
458	Customer_458	customer458@email.com	52.0	39925.91038653717	451.2441366864304	2024-04-29	basic	False	13.105863080429037	Customer description 457
459	Customer_459	customer459@email.com	66.0	41682.65317176431	98.39706395855906	2025-02-14	Standard	False	79.73943579077786	Customer description 458
460	Customer_460	customer460@email.com	34.0	47919.004864007264	75.78276223129635	2022-10-26	Basic	True	50.794869190640824	  CUSTOMER DESCRIPTION 459  
461	Customer_461	customer461@email.com	61.0	60305.45705973531	182.10987899083327	2022-12-18	Standard	False	75.0330775819956	Customer description 460
462	Customer_462	customer462@email.com	45.0	73883.63925102138	33.58788863885267	2023-11-11	Basic	True	31.071532831144744	Customer description 461
463	Customer_463	customer463@email.com	47.0	51930.9052707755	56.06858987434353	2024-10-07	Basic	False	51.44896023120388	  CUSTOMER DESCRIPTION 462  
464	Customer_464	customer464@email.com	46.0	20003.261773529113	31.16697234200546	2023-11-02	Standard	True	85.68353497231763	Customer description 463
465	Customer_465	customer465@email.com	63.0	62628.92587067875	155.66597423168494	2023-10-17	Standard	True	46.68780991231044	Customer description 464
466	Customer_466	customer466@email.com	70.0	99076.84348291418		2025-05-07	Basic	True	35.971986191026964	  CUSTOMER DESCRIPTION 465  
467	Customer_467	customer467@email.com	23.0	52173.37662134701	107.53599424418321	2023-09-21	Standard	True	53.61553862527361	UNKNOWN
468	Customer_468	customer468@email.com	52.0	15824.647216408412	29.076314721079267	2025-03-25	Standard	True	71.73627530363669	Customer description 467
469	Customer_469	customer469@email.com	77.0	53393.05778941703	24.87502489427296	2024-04-13	Standard	True	44.356334549850274	  CUSTOMER DESCRIPTION 468  
470	Customer_470	customer470@email.com		49939.74793632321	67.0162618996002	2023-08-13	Standard	True	93.8876975142273	Customer description 469
471	Customer_471	customer471@email.com	54.0	48257.82313275221	133.7754701058571	2023-10-28	Premium	True	29.494582404234205	Customer description 470
472	Customer_472	customer472@email.com	41.0	68908.19799954265	74.49453550520306	2023-11-16	Basic	False	47.54636061691204	  CUSTOMER DESCRIPTION 471  
473	Customer_473	customer473@email.com		77565.49572671448	3.31904365218015	2023-12-29	 Standard 	True	75.69276593414415	Customer description 472
474	Customer_474	customer474@email.com	66.0	63671.71490402166	202.91401871361785	2024-07-28	Standard	True	68.91210904957582	Customer description 473
475	Customer_475	customer475@email.com	63.0	47338.83830657863	6.687393250513243	2022-11-02	 Basic 	True	86.36410524171562	  CUSTOMER DESCRIPTION 474  
476	Customer_476		70.0	72513.57568739259	311.95845737083323	2024-09-22	Standard	True	99.68091806811088	Customer description 475
477	Customer_477	customer477@email.com	48.0	20123.407175715187		2024-11-19	Basic	True	42.68583287950896	Customer description 476
478	Customer_478	customer478@email.com	52.0	35678.87758532011	118.56433404608795	2023-08-01	Standard	True	11.115087978331184	  CUSTOMER DESCRIPTION 477  
479	Customer_479	customer479@email.com	77.0	37907.444427965405	8.578347340292954	2023-06-14	Premium	True	3.0415880807967977	Customer description 478
480	Customer_480	customer480@email.com	50.0	49380.98704136131	241.54915571225203	2024-07-30	Basic	False	72.68769061397717	Customer description 479
481	Customer_481	customer481@email.com	69.0	60134.69324973675	62.44297212831349	2024-10-15	Standard	False	87.40136713087156	  CUSTOMER DESCRIPTION 480  
482	Customer_482	customer482@email.com	78.0	45985.74103325432	14.79476954617792	2024-09-18	Basic	True	22.07125859444187	Customer description 481
483	Customer_483		38.0	31879.284109954504	41.67521170992629	2024-05-07	 Basic 	False	15.844803718990597	Customer description 482
484	Customer_484	customer484@email.com	49.0	69497.0056939226	18.011360652722587	2025-02-02	Basic	True	6.2205091525690985	  CUSTOMER DESCRIPTION 483  
485	Customer_485	customer485@email.com	40.0	45290.86555590612	18.703092233736662	2023-07-30	Standard	True	82.27029217172064	Customer description 484
486	Customer_486	customer486@email.com	50.0	52042.57841742067	295.85968132500517	2023-08-26	Basic	True	31.138193989258433	N/A
487	Customer_487	customer487@email.com	20.0	61021.35490951816	58.923070914493756	2024-08-13	Standard	True	40.169689275977646	  CUSTOMER DESCRIPTION 486  
488	Customer_488	customer488@email.com	35.0	50777.55215845894	155.49604464563438	2024-03-05	standard	True	50.27501916096123	Customer description 487
489	Customer_489	customer489@email.com	42.0	50865.433894885806	102.05561839377111	2024-07-28	Basic	True	83.94532342095508	Customer description 488
490	Customer_490		59.0	223956.92737467695	112.83285629333545	2022-11-08	Standard	True	65.0833221561485	  CUSTOMER DESCRIPTION 489  
491	Customer_491	customer491@email.com	48.0	53027.38949140753	14.121044519185949	2023-05-09	Basic	True	61.50646298578113	Customer description 490
492	Customer_492			67255.93971580979	26.681393042395722	2022-11-01	Basic	True	17.56720999559107	Customer description 491
493	Customer_493	customer493@email.com	75.0	60893.34888636779	154.52916642619326	2025-04-03	Basic	True	51.318989170982974	  CUSTOMER DESCRIPTION 492  
494	Customer_494	customer494@email.com	20.0		353.24299263703455	2025-06-07	Standard	True	71.53810171786552	Customer description 493
495	Customer_495	customer495@email.com	57.0	58188.26835738261	30.47273785884279	2024-03-04	Basic	True	97.32608830304918	Customer description 494
496	Customer_496	customer496@email.com	63.0	62759.46540301546	31.686205004787098	2023-09-19	Standard	True	20.140630921335223	  CUSTOMER DESCRIPTION 495  
497	Customer_497	customer497@email.com	41.0	72033.13427992736	64.03595555814253	2023-11-18	Basic	True	0.9543353067226645	Customer description 496
498	Customer_498	customer498@email.com	67.0	51272.355199003396	412.52355859427945	2025-03-06	Standard	False	7.530143359846974	Customer description 497
499	Customer_499		49.0	37242.93806541118		2025-04-02	Premium	True	37.58524651819792	  CUSTOMER DESCRIPTION 498  
500	Customer_500	customer500@email.com	64.0	40517.08837753086	52.25135111809751	2023-12-14	Standard	True	82.05446477459871	Customer description 499
501	Customer_501	customer501@email.com	39.0	40709.86148995024	222.08209351603324	2024-11-10	Standard	True	0.7142081768245045	Customer description 500
502	Customer_502	customer502@email.com	40.0	30993.380636065634	0.29253071632297606	2024-01-15	Standard	True	45.67305928858403	  CUSTOMER DESCRIPTION 501  
503	Customer_503	customer503@email.com	19.0		4.057823776110793	2024-09-18	Basic	True	32.92306153413945	Customer description 502
504	Customer_504	customer504@email.com	44.0	37409.66903901832	92.65220868157222	2025-02-01	Standard	True	5.248171009972758	UNKNOWN
505	Customer_505	customer505@email.com	59.0	53897.05642403694	237.92519563034617	2022-11-04	Standard	True	45.023628667261725	  CUSTOMER DESCRIPTION 504  
506	Customer_506	customer506@email.com	19.0	46826.51112578728	27.293358196109992	2024-06-24	Premium	True	25.474870733671885	Customer description 505
507	Customer_507		43.0	49167.5701341497	63.42026039225076	2022-12-27	Standard	True	35.18848343470064	Customer description 506
508	Customer_508	customer508@email.com	34.0	61121.132956577116	59.868336183234774	2025-04-07	Standard	True	70.5615304784293	  CUSTOMER DESCRIPTION 507  
509	Customer_509	customer509@email.com	57.0	39162.017512229046		2022-12-29	Premium	True	52.15509839109671	Customer description 508
510	Customer_510	customer510@email.com	50.0	62777.820918735466		2024-10-09	Standard	True	12.464742899281333	Customer description 509
511	Customer_511	customer511@email.com	26.0	81346.15733277904	63.43949232127145	2024-06-03	Standard	True	96.1414540423639	  CUSTOMER DESCRIPTION 510  
512	Customer_512			56862.181659035174	59.32441844878803	2024-08-29	Premium	True	63.59107657097384	Customer description 511
513	Customer_513	customer513@email.com	71.0	34358.08629455062	64.30025444471855	2025-01-06	Standard	True	76.58684256625315	Customer description 512
514	Customer_514	customer514@email.com	65.0	37699.63977320408	89.37160709780628	2024-03-25	Premium	True	7.921315000837081	  CUSTOMER DESCRIPTION 513  
515	Customer_515		56.0	45034.74198429769	77.00443985717467	2023-02-14	Basic	True	4.705837946001889	Customer description 514
516	Customer_516		46.0	38102.194058608686	192.50805821377932	2023-12-08	Basic	True	1.9448050368081171	Customer description 515
517	Customer_517	customer517@email.com	59.0	30176.393807799006	5.076380668950239	2023-06-27	Standard	False	18.879402777344445	  CUSTOMER DESCRIPTION 516  
518	Customer_518	customer518@email.com	72.0	53088.14553923384		2024-08-11	Basic	True	41.44083977184951	Customer description 517
519	Customer_519	customer519@email.com	43.0	332954.02254339785		2023-09-29	Standard	False	93.58261334028228	Customer description 518
520	Customer_520	customer520@email.com	52.0	53794.417671161165	33.534410334626166	2023-03-13	Standard	True	45.70596592657763	  CUSTOMER DESCRIPTION 519  
521	Customer_521	customer521@email.com	67.0	73727.74824430575	62.14815334849787	2023-08-17	Basic	True	29.02551053725294	Customer description 520
522	Customer_522	customer522@email.com	42.0	45272.943321512816	57.721205307899446	2023-12-23	Standard	True	56.193525351966336	Customer description 521
523	Customer_523		41.0	26291.599906393778	24.65527131462082	2025-06-08	Basic	True	11.193457813478924	  CUSTOMER DESCRIPTION 522  
524	Customer_524	customer524@email.com	30.0	42022.150154928975	50.55012353231329	2023-08-03	Premium	True	60.95058910049832	Customer description 523
525	Customer_525	customer525@email.com	77.0	65408.504342332846		2023-03-03	Standard	True	56.84319543305033	Customer description 524
526	Customer_526	customer526@email.com	75.0	63535.4054143391	32.5483733859424	2023-11-27	Premium	True	79.19930334057096	  CUSTOMER DESCRIPTION 525  
527	Customer_527	customer527@email.com	24.0	60372.79295227134		2024-08-14	Basic	True	98.6687611617024	Customer description 526
528	Customer_528	customer528@email.com	74.0	37505.865536757934	33.48607582183367	2022-11-05	Standard	True	25.08734717161105	Customer description 527
529	Customer_529	customer529@email.com	53.0	65038.052360653965	170.48847796950915	2023-08-07	Basic	False	50.96564508037606	---
530	Customer_530	customer530@email.com	62.0	69537.98156074132	75.8431504228551	2025-03-02	Standard	True	90.88654063190036	Customer description 529
531	Customer_531	customer531@email.com	37.0	36091.56740220048		2022-10-29	Standard	True	78.51898844228413	Customer description 530
532	Customer_532	customer532@email.com	18.0	49168.59804914951k	85.51475486854775	2022-12-30	Premium	True	48.74063031008076	  CUSTOMER DESCRIPTION 531  
533	Customer_533	customer533@email.com	25.0	90408.03927364224	3.011722788880906	2025-01-30	Standard	True	94.53716496147779	Customer description 532
534	Customer_534	customer534@email.com	63.0	35202.51447073225	112.52238795273779	2024-09-19	Basic	True	5.723669351680938	Customer description 533
535	Customer_535	customer535@email.com	33.0	15898.266615125503	4.589061834304943	2025-02-18	Standard	False	93.0998619712584	  CUSTOMER DESCRIPTION 534  
536	Customer_536	customer536@email.com		77658.08868929598	59.892307938580046	2022-12-18	Basic	True	5.050739238280655	Customer description 535
537	Customer_537	customer537@email.com	29.0	72732.0954340912		2025-02-27	Basic	True	54.730474411468435	Customer description 536
538	Customer_538	customer538@email.com	68.0	40860.6535284515	18.056782269038134	2023-05-18	Standard	True	89.04409480010858	  CUSTOMER DESCRIPTION 537  
539	Customer_539	customer539@email.com	40.0	47740.16436263827	49.40870862331927	2023-11-28	Standard	False	26.27209435613028	Customer description 538
540	Customer_540	customer540@email.com	32.0	25501.298996220954	130.88160791406088	2025-01-08	Premium	True	47.224849894515856	Customer description 539
541	Customer_541	customer541@email.com	45.0	51779.04545219404	213.9264211951592	2024-09-11	Premium	True	32.43288791369666	  CUSTOMER DESCRIPTION 540  
542	Customer_542	customer542@email.com	51.0	73318.27430742802	111.15243053559935	2024-09-01	Premium	False	95.21439170763514	Customer description 541
543	Customer_543	customer543@email.com	19.0		29.863955929375564	2023-10-06	Standard	True	82.36455947530908	Customer description 542
544	Customer_544	customer544@email.com	49.0	67542.03957572585	112.2724217605237	2024-11-13	Standard	False	70.90015113263796	  CUSTOMER DESCRIPTION 543  
545	Customer_545	customer545@email.com	40.0	59274.47714780864	35.20110384511585	2023-06-13	Standard	True	58.76269866151087	---
546	Customer_546	customer546@email.com	39.0	61556.33781762279		2024-06-30	Standard	True	82.05917893241481	Customer description 545
547	Customer_547	customer547@email.com	68.0	40313.81638827264	307.9834306828533	2024-11-20	Standard	True	39.226704152354706	N/A
548	Customer_548	customer548@email.com	42.0	42907.51634133011	127.7954711474399	2023-07-14	Standard	True	44.75518551060619	Customer description 547
549	Customer_549	customer549@email.com	75.0	13064.551310571966	198.6902491820347	2023-09-06	Basic	False	73.00017210808615	Customer description 548
550	Customer_550	customer550@email.com	79.0	38666.611749797885		2023-01-25	Premium	True	35.77547632937142	  CUSTOMER DESCRIPTION 549  
551	Customer_551	customer551@email.com	78.0	73269.70916062518	126.43320697768823	2024-09-19	Standard	True	6.390094204837382	Customer description 550
552	Customer_552		39.0	31413.35611795453	176.95336441617238	2024-01-16	Basic	True	7.433460888607146	Customer description 551
553	Customer_553	customer553@email.com	75.0	34393.9669228619	4.140418223434892	2024-02-02	Standard	True	11.536280130570386	  CUSTOMER DESCRIPTION 552  
554	Customer_554	customer554@email.com	75.0	62803.79647414248	205.25871876354987	2024-10-02	Standard	True	86.96813233436627	Customer description 553
555	Customer_555	customer555@email.com	39.0	58055.36583986187	29.664778232751267	2022-12-02	Standard	True	47.22264257562043	Customer description 554
556	Customer_556	customer556@email.com	66.0	63797.26499592601		2022-11-30	Standard	True	71.28823693447364	  CUSTOMER DESCRIPTION 555  
557	Customer_557	customer557@email.com	69.0	26735.589198191923	161.12138836548456	2023-02-01	Premium	True	39.29093356048933	Customer description 556
558	Customer_558	customer558@email.com	59.0	101281.15898600692k	108.6677333611818	2025-04-25	Standard	True	25.87109474156345	Customer description 557
559	Customer_559	customer559@email.com	23.0	25684.932516654993		2025-03-14	Standard	True	34.71921675622119	  CUSTOMER DESCRIPTION 558  
560	Customer_560	customer560@email.com	32.0	53084.94627468136	90.71365566320611	2023-09-06	Standard	True	79.41823453171835	Customer description 559
561	Customer_561	customer561@email.com		46826.89008262827	79.75829166740935	2024-04-09	Basic	False	62.52161250314382	Customer description 560
562	Customer_562	customer562@email.com	60.0	26267.16965269905	230.5802945475272	2023-02-18	Basic	False	93.7639779957902	  CUSTOMER DESCRIPTION 561  
563	Customer_563	customer563@email.com	77.0	42595.811543735006	51.79169237800131	2024-09-06	Standard	True	67.97047785768339	Customer description 562
564	Customer_564	customer564@email.com	54.0	50466.152017717395	38.725359461989775	2025-05-02	Basic	True	57.0181631754694	Customer description 563
565	Customer_565	customer565@email.com	50.0	37000.5357627306	138.569759696491	2025-06-13	Standard	True	61.01960089858345	  CUSTOMER DESCRIPTION 564  
566	Customer_566	customer566@email.com	25.0	68744.47243069699	53.217750487812786	2024-07-10	Standard	True	94.23714394684146	Customer description 565
567	Customer_567	customer567@email.com	70.0	46767.485090750575		2023-04-19	Basic	True	78.8200929866706	Customer description 566
568	Customer_568	customer568@email.com		23174.506579634268	103.97306158452473	2025-02-03	Standard	True	2.4041237366437818	  CUSTOMER DESCRIPTION 567  
569	Customer_569	customer569@email.com	61.0	21477.48934661406	218.9605257457672	2023-09-03	Standard	True	53.41396961356972	Customer description 568
570	Customer_570	customer570@email.com	61.0	62123.301812229125	91.30270692174112	2024-09-21	Premium	False	68.83384115465648	Customer description 569
571	Customer_571		22.0		69.74637032780528	2025-01-02	Standard	True	74.86984784391551	  CUSTOMER DESCRIPTION 570  
572	Customer_572	customer572@email.com	56.0	56328.521460981676	14.951133902651017	2023-05-19	Basic	True	21.314211931393668	Customer description 571
573	Customer_573	customer573@email.com	21.0	58893.10371333918	12.300143536423679	2024-03-21	Basic	True	86.71773544513522	Customer description 572
574	Customer_574	customer574@email.com	23.0	30092.89272151966	16.761609243995856	2023-11-30	basic	True	95.58431471751638	  CUSTOMER DESCRIPTION 573  
575	Customer_575	customer575@email.com	62.0	67814.76167549781	18.855914777184672	2023-06-25	Basic	False	23.671530584486977	TBD
576	Customer_576	customer576@email.com	49.0	15644.127524767355		2024-04-05	Standard	True	88.26154575172458	Customer description 575
577	Customer_577	customer577@email.com	69.0	55929.17867997117	135.08548271405837	2023-11-20	Standard	True	9.69787625160954	  CUSTOMER DESCRIPTION 576  
578	Customer_578	customer578@email.com	47.0	49182.84132807983	75.50045481139168	2025-06-07	premium	True	5.570683611524519	Customer description 577
579	Customer_579	customer579@email.com	64.0	47620.040485382124		2025-02-22	Standard	True	12.922380010274937	Customer description 578
580	Customer_580	customer580@email.com	52.0	26442.067140388546		2025-03-31	Standard	True	5.7741079467036	  CUSTOMER DESCRIPTION 579  
581	Customer_581	customer581@email.com	72.0	31259.559912001485	171.48685923275792	2022-10-23	Basic	False	84.5012237155776	Customer description 580
582	Customer_582	customer582@email.com	57.0	82376.04050041195	118.70579166436366	2022-12-25	Standard	False	5.905014445827195	Customer description 581
583	Customer_583	customer583@email.com	69.0	74303.10017743507	76.03403141981	2023-07-10	Standard	True	27.166419136365548	  CUSTOMER DESCRIPTION 582  
584	Customer_584		33.0	64841.69177047597	59.575384779837336	2022-12-04	Standard	True	10.375634353585639	Customer description 583
585	Customer_585	customer585@email.com	30.0	68796.96207059376	8.816736912155637	2025-01-15	Standard	False	29.542203631376495	Customer description 584
586	Customer_586	customer586@email.com	67.0	66920.27089342538k	50.977409081175395	2023-12-06	Basic	True	9.055946760092048	  CUSTOMER DESCRIPTION 585  
587	Customer_587	customer587@email.com	77.0	43532.875754275825		2025-05-11	Standard	True	66.8003250743014	Customer description 586
588	Customer_588	customer588@email.com	59.0	50952.07103628702		2023-02-13	Standard	True	13.332681634257515	Customer description 587
589	Customer_589	customer589@email.com	47.0	20549.832439179823	24.341177737457496	2024-06-03	Basic	True	85.18459258388879	  CUSTOMER DESCRIPTION 588  
590	Customer_590		36.0	48206.08746384948	62.849826182369306	2023-10-29	Standard	True	81.7191050726641	Customer description 589
591	Customer_591	customer591@email.com	34.0	73668.28499078374	169.67577145739386	2023-11-29	Standard	True	1.366168547060942	Customer description 590
592	Customer_592	customer592@email.com	73.0	36785.85503485729	6.976233328839989	2025-01-16	Standard	True	89.57263555151145	  CUSTOMER DESCRIPTION 591  
593	Customer_593	customer593@email.com	36.0	70462.82409374452	49.00309816019522	2024-04-02	Basic	True	2.894431674336706	Customer description 592
594	Customer_594	customer594@email.com	45.0	51831.71477387526	190.94708563504025	2025-02-06	Premium	True	23.96457849575566	Customer description 593
595	Customer_595	customer595@email.com	75.0	22292.562686605354	51.73432577566758	2025-05-05	Basic	False	3.238913777599506	  CUSTOMER DESCRIPTION 594  
596	Customer_596		72.0	27853.60973307377	8.079218692201632	2024-08-05	Basic	False	33.584348703931596	Customer description 595
597	Customer_597	customer597@email.com	43.0	68386.0573941551	78.20535195632621	2024-06-08	Standard	False	51.38665257132716	Customer description 596
598	Customer_598	customer598@email.com	54.0	61050.481705167695	197.86373537478633	2022-12-09	Basic	True	79.66448690151381	  CUSTOMER DESCRIPTION 597  
599	Customer_599	customer599@email.com	43.0	52035.28145975251	89.22948081423357	2022-11-04	Basic	True	33.79815504698362	Customer description 598
600	Customer_600	customer600@email.com	70.0	44519.36371504109	25.65440753539498	2023-03-24	Basic	True	70.54900246731167	Customer description 599
601	Customer_601	customer601@email.com	79.0	54211.35955257171	48.48973848558193	2022-09-25	Basic	True	18.750445711898035	  CUSTOMER DESCRIPTION 600  
602	Customer_602	customer602@email.com	40.0	67605.92498506498		2023-01-17	Premium	True	75.05984567441264	Customer description 601
603	Customer_603		26.0	79517.0656097457		2025-05-07	Standard	True	23.599660590923754	Customer description 602
604	Customer_604	customer604@email.com	29.0	80473.68398881209	142.44159456672557	2022-12-09	Standard	True	14.354475594376792	  CUSTOMER DESCRIPTION 603  
605	Customer_605	customer605@email.com	70.0	57439.19801516996	10.410976222126807	2024-06-15	Standard	False	18.54088503740543	Customer description 604
606	Customer_606	customer606@email.com	18.0		220.4116569807204	2024-11-13	Standard	True	18.20631288818554	Customer description 605
607	Customer_607	customer607@email.com	75.0	52924.960156377114	1.2386094965733252	2023-07-19	Basic	True	51.286287937699115	  CUSTOMER DESCRIPTION 606  
608	Customer_608	customer608@email.com	75.0	60442.40714510159	46.21185339586542	2024-10-04	Basic	True	84.4797581188146	Customer description 607
609	Customer_609		18.0	60361.33887690183	2.7803263373873066	2023-08-04	Standard	False	7.960507699250563	Customer description 608
610	Customer_610	customer610@email.com	64.0	76159.7327428021	49.91840264605336	2025-03-03	 Basic 	True	70.69563184934226	  CUSTOMER DESCRIPTION 609  
611	Customer_611		51.0	92315.1144383331	74.61526743948946	2024-06-19	Basic	False	65.43464596528577	Customer description 610
612	Customer_612	customer612@email.com	49.0	45894.907407718274	71.67871898237249	2023-04-10	Standard	False	87.25199518293624	Customer description 611
613	Customer_613	customer613@email.com	79.0	93117.69817648924	18.107634882121232	2023-11-21	Standard	True	24.414756050690723	  CUSTOMER DESCRIPTION 612  
614	Customer_614	customer614@email.com		73444.78493516787	103.77256120492335	2022-12-24	Standard	True	45.010985868502964	Customer description 613
615	Customer_615	customer615@email.com	65.0	47983.54019629584	4.581197640634646	2023-01-03	Basic	True	92.58273744435174	
616	Customer_616	customer616@email.com	42.0	79971.2967773016	143.5093169882832	2024-04-26	Standard	True	65.99934501353172	  CUSTOMER DESCRIPTION 615  
617	Customer_617	customer617@email.com	57.0	83712.96602838329	293.07769766584954	2022-09-23	Standard	True	38.87684128615969	Customer description 616
618	Customer_618	customer618@email.com	62.0	40794.09111612306	41.51652433967968	2023-09-20	Premium	True	13.141238285526846	Customer description 617
619	Customer_619	customer619@email.com	70.0	84644.30504971296	72.8234362502321	2023-05-11	Basic	False	26.248500790059104	  CUSTOMER DESCRIPTION 618  
620	Customer_620	customer620@email.com	18.0	71501.65642071927	47.62797277083896	2025-01-09	Basic	False	58.121547748938326	Customer description 619
621	Customer_621	customer621@email.com	33.0	97371.18255958383	0.6733006204201022	2022-11-12	Basic	True	71.81679475605137	Customer description 620
622	Customer_622	customer622@email.com	78.0	41519.22836001002	48.75559790413681	2022-11-07	Basic	True	12.442188685189349	  CUSTOMER DESCRIPTION 621  
623	Customer_623	customer623@email.com	56.0	42931.46512528008	156.88731954613385	2024-10-17	Basic	True	59.9597260044054	N/A
624	Customer_624	customer624@email.com	22.0	9466.757405133198		2023-01-13	Basic	True	55.0351278838751	Customer description 623
625	Customer_625	customer625@email.com		61423.87841135924	10.676140156840624	2025-01-01	Basic	True	51.3955446690708	  CUSTOMER DESCRIPTION 624  
626	Customer_626		46.0	57505.025112374366	187.82294707834976	2022-09-21	Basic	True	69.01231176820079	Customer description 625
627	Customer_627	customer627@email.com		38740.126569286665	75.73344991315427	2023-03-20	Standard	True	83.74495950834618	Customer description 626
628	Customer_628	customer628@email.com	20.0	48362.98537023884	184.3410901916373	2023-03-09	Premium	True	32.298968317686835	  CUSTOMER DESCRIPTION 627  
629	Customer_629	customer629@email.com	29.0	23775.579796497695	86.8028132521213	2024-12-17	Standard	False	88.90121901109595	Customer description 628
630	Customer_630	customer630@email.com	43.0	73968.89905663372	82.02727227263638	2022-12-27	Standard	True	16.063361261855068	Customer description 629
631	Customer_631	customer631@email.com	33.0	40206.0105094338	11.122119504615414	2024-04-20	Standard	True	17.302386975116434	  CUSTOMER DESCRIPTION 630  
632	Customer_632	customer632@email.com	68.0	111880.98031241902	18.315358259779995	2025-05-22	Standard	True	26.67720636239239	Customer description 631
633	Customer_633	customer633@email.com	54.0	46487.97398577935	357.6453193605131	2024-12-15	Basic	True	11.953086954707782	Customer description 632
634	Customer_634	customer634@email.com	39.0	34807.623179033806		2023-05-24	Basic	True	23.031922468287757	  CUSTOMER DESCRIPTION 633  
635	Customer_635	customer635@email.com	74.0	41753.73762530276	379.2114141629432	2022-11-13	Basic	True	10.64117629028446	Customer description 634
636	Customer_636	customer636@email.com	46.0	21760.780469114972	75.91004759372211	2024-07-11	Standard	True	82.17524169853904	Customer description 635
637	Customer_637	customer637@email.com	31.0	59645.437814058845	14.593838148910143	2023-04-07	Premium	True	13.89689918866246	  CUSTOMER DESCRIPTION 636  
